asv_score,cm_score,sasv_label
0.7169606685638428,-4.583599090576172,0.0
0.7830073833465576,-3.4597244262695312,0.0
0.24877452850341797,-9.823965072631836,0.0
0.15989944338798523,-9.114058494567871,0.0
0.4034109115600586,-7.804884910583496,0.0
0.3612704277038574,-6.55426549911499,0.0
0.27956369519233704,-5.658764362335205,0.0
0.2205982804298401,-9.010324478149414,0.0
0.7026357054710388,-5.825901985168457,0.0
0.821140706539154,-7.892342567443848,0.0
0.47741952538490295,-3.847644329071045,0.0
0.4696207046508789,-8.883333206176758,0.0
0.7725890874862671,-4.957661151885986,0.0
0.8136659860610962,-5.618869781494141,0.0
0.3829624056816101,-6.350774765014648,0.0
0.31533998250961304,-9.832893371582031,0.0
0.7045221328735352,-6.18293571472168,0.0
0.7591066956520081,-4.237301349639893,0.0
0.41214418411254883,-6.563235282897949,0.0
0.3693741261959076,-8.56741714477539,0.0
0.7125507593154907,-5.51255989074707,0.0
0.8291102051734924,-4.945847511291504,0.0
0.437394917011261,-6.871699333190918,0.0
0.3664705157279968,-8.568906784057617,0.0
0.7625561952590942,-6.1627912521362305,0.0
0.801198422908783,-5.9950432777404785,0.0
0.4469137191772461,-4.668769836425781,0.0
0.4330322742462158,-8.266899108886719,0.0
0.7641528844833374,-6.857934951782227,0.0
0.7857456207275391,-5.54494047164917,0.0
0.3529048562049866,-2.9732766151428223,0.0
0.27186232805252075,-8.314558029174805,0.0
0.6330362558364868,-6.08400297164917,0.0
0.7873550653457642,-5.6139631271362305,0.0
0.4647558331489563,-4.295019149780273,0.0
0.4803055226802826,-7.468724250793457,0.0
0.7347763776779175,-6.6459479331970215,0.0
0.8179229497909546,-2.9683380126953125,0.0
0.46053338050842285,-5.976480484008789,0.0
0.44333967566490173,-10.16297721862793,0.0
0.7160459756851196,-5.349714279174805,0.0
0.7356665730476379,-7.215090751647949,0.0
0.48500803112983704,-6.305830478668213,0.0
0.41664615273475647,-6.554625034332275,0.0
0.7096944451332092,-7.07232666015625,0.0
0.7364621162414551,-5.189116477966309,0.0
0.48495545983314514,-4.2602128982543945,0.0
0.4493142366409302,-7.770432472229004,0.0
0.6903052926063538,-6.55570650100708,0.0
0.8535012006759644,-4.386135101318359,0.0
0.5193531513214111,-4.920551300048828,0.0
0.4011496901512146,-8.70920181274414,0.0
0.7631704807281494,-6.87562370300293,0.0
0.8922795653343201,-4.253867149353027,0.0
0.41670966148376465,-5.974948883056641,0.0
0.3602635860443115,-9.099257469177246,0.0
0.6708694696426392,-6.626095294952393,0.0
0.7871069312095642,-4.343456268310547,0.0
0.4577229619026184,-4.688316822052002,0.0
0.3952428102493286,-7.2573747634887695,0.0
0.7293819189071655,-6.386051177978516,0.0
0.8232901096343994,-5.067439079284668,0.0
0.4443954527378082,-4.014315605163574,0.0
0.3789603114128113,-8.638999938964844,0.0
0.7239065766334534,-6.617323398590088,0.0
0.8074266910552979,-5.340887546539307,0.0
0.46970224380493164,-5.768306732177734,0.0
0.4628508687019348,-8.371500968933105,0.0
0.7692470550537109,-8.067353248596191,0.0
0.8311699628829956,-4.916158676147461,0.0
0.4401562511920929,-7.698129653930664,0.0
0.3128012418746948,-10.029464721679688,0.0
0.6300821304321289,-6.354022026062012,0.0
0.7788028717041016,-5.657114028930664,0.0
0.3841416835784912,-5.660045146942139,0.0
0.29844242334365845,-9.858569145202637,0.0
0.6433717012405396,-7.723560810089111,0.0
0.6691362857818604,-5.311622142791748,0.0
0.4238922595977783,-2.8133034706115723,0.0
0.3120790719985962,-7.619327068328857,0.0
0.7178024649620056,-6.822572231292725,0.0
0.8438192009925842,-3.732363700866699,0.0
0.44590064883232117,-6.444025039672852,0.0
0.2802272140979767,-8.332860946655273,0.0
0.6782797574996948,-5.520657062530518,0.0
0.6394861936569214,-6.132795333862305,0.0
0.4452416002750397,-5.298694610595703,0.0
0.3566121459007263,-9.123723983764648,0.0
0.7311221957206726,-7.213446617126465,0.0
0.8391208052635193,-2.8364076614379883,0.0
0.4560753107070923,-5.6459736824035645,0.0
0.3462156653404236,-8.518932342529297,0.0
0.6809839010238647,-7.224062919616699,0.0
0.8212167024612427,-4.379958629608154,0.0
0.341083824634552,-7.677331924438477,0.0
0.26274970173835754,-7.769885063171387,0.0
0.7773695588111877,-7.971401214599609,0.0
0.8073436617851257,-5.3335347175598145,0.0
0.3974352777004242,-5.334137916564941,0.0
0.3861873149871826,-6.430232048034668,0.0
0.7725533246994019,-7.213047981262207,0.0
0.8259896039962769,-3.448606491088867,0.0
0.4033151865005493,-6.874135971069336,0.0
0.3293256163597107,-7.4424333572387695,0.0
0.7417969107627869,-4.802095413208008,0.0
0.8166566491127014,-4.32662296295166,0.0
0.37737926840782166,-5.689813137054443,0.0
0.3009161651134491,-8.155607223510742,0.0
0.7006884217262268,-5.531846046447754,0.0
0.7425485849380493,-5.691056251525879,0.0
0.31045931577682495,-7.086973667144775,0.0
0.3661314845085144,-9.46518325805664,0.0
0.7461725473403931,-6.290207862854004,0.0
0.7160561084747314,-4.656208038330078,0.0
0.3936612010002136,-6.431238174438477,0.0
0.29568248987197876,-8.561532974243164,0.0
0.660593569278717,-7.500096321105957,0.0
0.7370008230209351,-5.554267406463623,0.0
0.33615952730178833,-4.064456939697266,0.0
0.3081682324409485,-7.55965518951416,0.0
0.702892541885376,-4.414318561553955,0.0
0.7709227204322815,-5.950875282287598,0.0
0.44427400827407837,-5.175662994384766,0.0
0.38648924231529236,-7.745059013366699,0.0
0.7184008955955505,-5.030210494995117,0.0
0.7994723320007324,-5.214031219482422,0.0
0.42990773916244507,-5.845141887664795,0.0
0.3728067874908447,-9.202914237976074,0.0
0.7850959300994873,-5.546899795532227,0.0
0.836870551109314,-4.106755256652832,0.0
0.4239715039730072,-6.61476993560791,0.0
0.33984997868537903,-7.236045837402344,0.0
0.6040546298027039,-5.4687042236328125,0.0
0.7837669849395752,-5.446650981903076,0.0
0.37751972675323486,-7.049685955047607,0.0
0.31710365414619446,-7.892551422119141,0.0
0.5968221426010132,-5.258415699005127,0.0
0.6942766904830933,-3.3973867893218994,0.0
0.4347328543663025,-6.824896812438965,0.0
0.2631218135356903,-6.814381122589111,0.0
0.5821859836578369,-5.630101203918457,0.0
0.6981107592582703,-8.41067886352539,0.0
0.37648314237594604,-5.395334243774414,0.0
0.36382466554641724,-8.463859558105469,0.0
0.709644079208374,-6.836583614349365,0.0
0.8453575372695923,-4.805021286010742,0.0
0.408752977848053,-7.9586286544799805,0.0
0.3802648186683655,-9.074641227722168,0.0
0.7402129173278809,-6.5372114181518555,0.0
0.7584999799728394,-5.010137557983398,0.0
0.5056565403938293,-5.635829925537109,0.0
0.41841208934783936,-10.14580249786377,0.0
0.7703655958175659,-5.342822551727295,0.0
0.8564709424972534,-6.022915840148926,0.0
0.4488130509853363,-3.3557662963867188,0.0
0.3886578679084778,-7.638175010681152,0.0
0.7410438656806946,-5.266909599304199,0.0
0.7952783107757568,-5.677239418029785,0.0
0.35052549839019775,-6.562220096588135,0.0
0.40805938839912415,-8.831756591796875,0.0
0.7705315947532654,-6.010591506958008,0.0
0.7802688479423523,-6.074933052062988,0.0
0.3836563527584076,-5.133946418762207,0.0
0.3501375615596771,-8.060240745544434,0.0
0.6936126947402954,-7.831506729125977,0.0
0.758980393409729,-4.2984619140625,0.0
0.36260637640953064,-7.171194076538086,0.0
0.33624833822250366,-9.625992774963379,0.0
0.6411053538322449,-5.000010013580322,0.0
0.7065261602401733,-4.805393218994141,0.0
0.41421395540237427,-4.63088846206665,0.0
0.3530850112438202,-9.171131134033203,0.0
0.7359576225280762,-5.7676897048950195,0.0
0.8330510854721069,-6.10186243057251,0.0
0.43248453736305237,-5.877270698547363,0.0
0.4286167025566101,-8.931878089904785,0.0
0.7541466951370239,-5.4310197830200195,0.0
0.8028813600540161,-6.435251235961914,0.0
0.4125305116176605,-4.798784255981445,0.0
0.42716553807258606,-8.81547737121582,0.0
0.7535329461097717,-5.564431190490723,0.0
0.7801979780197144,-6.7625203132629395,0.0
0.4207817316055298,-5.172520160675049,0.0
0.4460172653198242,-9.661657333374023,0.0
0.7636534571647644,-6.720274925231934,0.0
0.733476459980011,-7.125946044921875,0.0
0.46734002232551575,-5.480813026428223,0.0
0.3374101519584656,-7.521467208862305,0.0
0.7118375897407532,-6.516061782836914,0.0
0.7548291683197021,-5.349396705627441,0.0
0.42090025544166565,-6.428483486175537,0.0
0.419352650642395,-7.58856725692749,0.0
0.6786159873008728,-6.250576972961426,0.0
0.840514063835144,-4.793148994445801,0.0
0.48684531450271606,-6.450264930725098,0.0
0.3665570020675659,-9.02125358581543,0.0
0.7145799398422241,-5.664833068847656,0.0
0.85430908203125,-4.089587688446045,0.0
0.4148966073989868,-6.153971195220947,0.0
0.35271334648132324,-8.436220169067383,0.0
0.6984220147132874,-3.9340877532958984,0.0
0.8096902370452881,-3.9106550216674805,0.0
0.42030423879623413,-7.321300506591797,0.0
0.338361918926239,-9.010976791381836,0.0
0.4982646107673645,-6.404146194458008,0.0
0.6221909523010254,-5.832881450653076,0.0
0.4873533844947815,-4.03568172454834,0.0
0.3240872919559479,-9.943641662597656,0.0
0.7160137891769409,-5.831423282623291,0.0
0.8688225746154785,-5.7593488693237305,0.0
0.4632362425327301,-4.971165180206299,0.0
0.4365268051624298,-6.825356960296631,0.0
0.721014678478241,-6.167510986328125,0.0
0.8120983242988586,-4.976312637329102,0.0
0.4728979468345642,-4.802382946014404,0.0
0.4272451102733612,-9.185266494750977,0.0
0.7297645211219788,-5.905714988708496,0.0
0.7858104705810547,-5.146777153015137,0.0
0.43065720796585083,-4.773087501525879,0.0
0.37452325224876404,-7.143980503082275,0.0
0.7273467183113098,-6.755793571472168,0.0
0.8374123573303223,-6.201104164123535,0.0
0.5303945541381836,-4.000619411468506,0.0
0.43907156586647034,-8.741363525390625,0.0
0.7685761451721191,-5.757882118225098,0.0
0.8503251075744629,-5.40447473526001,0.0
0.42158564925193787,-6.272733688354492,0.0
0.38648563623428345,-9.643654823303223,0.0
0.7590655088424683,-6.916743278503418,0.0
0.8019601106643677,-5.524791240692139,0.0
0.4485449194908142,-4.943300247192383,0.0
0.3718634843826294,-8.478623390197754,0.0
0.7672819495201111,-3.5689034461975098,0.0
0.8245784044265747,-2.4150166511535645,0.0
0.4314238429069519,-5.149665355682373,0.0
0.34707117080688477,-8.05892562866211,0.0
0.7158569693565369,-7.424868583679199,0.0
0.8337709903717041,-4.938719749450684,0.0
0.4642316699028015,-6.345768928527832,0.0
0.43238210678100586,-9.95033073425293,0.0
0.7056253552436829,-5.760418891906738,0.0
0.8253716230392456,-4.731314182281494,0.0
0.51458340883255,-5.097133636474609,0.0
0.3925476670265198,-9.298528671264648,0.0
0.751710832118988,-8.344820022583008,0.0
0.7562443614006042,-4.930261135101318,0.0
0.39997297525405884,-4.1212310791015625,0.0
0.3687056303024292,-8.251773834228516,0.0
0.7639245986938477,-8.340459823608398,0.0
0.8071693778038025,-3.717296600341797,0.0
0.4842533767223358,-4.4384002685546875,0.0
0.3971882462501526,-8.45202922821045,0.0
0.7021037340164185,-6.87628173828125,0.0
0.8643777966499329,-4.576378345489502,0.0
0.3348301351070404,-7.118552207946777,0.0
0.28877943754196167,-9.174957275390625,0.0
0.6357214450836182,-8.154394149780273,0.0
0.6732136011123657,-5.5787200927734375,0.0
0.44531625509262085,-5.492515563964844,0.0
0.441104531288147,-8.187870979309082,0.0
0.6824740171432495,-4.495107650756836,0.0
0.7638775110244751,-6.546629905700684,0.0
0.4150928556919098,-5.731832027435303,0.0
0.3352017402648926,-4.87924861907959,0.0
0.7693116068840027,-7.353273391723633,0.0
0.6756691932678223,-4.313112258911133,0.0
0.4487721621990204,-5.975586891174316,0.0
0.42215967178344727,-8.694268226623535,0.0
0.6469433903694153,-7.430713176727295,0.0
0.6643477082252502,-5.962843894958496,0.0
0.3965478241443634,-5.47293758392334,0.0
0.41353920102119446,-9.29399299621582,0.0
0.7629194855690002,-5.269866466522217,0.0
0.812288224697113,-4.241013526916504,0.0
0.4534761607646942,-8.359357833862305,0.0
0.40255188941955566,-8.276798248291016,0.0
0.6972471475601196,-3.226846218109131,0.0
0.6569070219993591,-3.955256462097168,0.0
0.4216976463794708,-5.762659549713135,0.0
0.38053441047668457,-8.092733383178711,0.0
0.7204141020774841,-6.532879829406738,0.0
0.8208680152893066,-5.579373359680176,0.0
0.3757624328136444,-6.047395706176758,0.0
0.2731158435344696,-5.505288124084473,0.0
0.6287347078323364,-4.975211143493652,0.0
0.7705279588699341,-5.383726119995117,0.0
0.41610509157180786,-6.12583065032959,0.0
0.42251065373420715,-9.366479873657227,0.0
0.6729403734207153,-7.549919605255127,0.0
0.8162691593170166,-5.250260353088379,0.0
0.4334298074245453,-7.578264236450195,0.0
0.4276290535926819,-9.054811477661133,0.0
0.74357670545578,-6.175230979919434,0.0
0.8110193014144897,-5.417930603027344,0.0
0.4989854097366333,-4.803887367248535,0.0
0.4905044436454773,-8.217215538024902,0.0
0.7543414235115051,-7.503417015075684,0.0
0.8632737398147583,-4.015890121459961,0.0
0.3661062717437744,-5.8558807373046875,0.0
0.3637102246284485,-8.036377906799316,0.0
0.7284328937530518,-8.143211364746094,0.0
0.8165501356124878,-5.901398658752441,0.0
0.38476333022117615,-4.700552463531494,0.0
0.4229658544063568,-7.301558494567871,0.0
0.7459240555763245,-8.94643497467041,0.0
0.8083835244178772,-3.6413004398345947,0.0
0.49502721428871155,-4.3505659103393555,0.0
0.41894903779029846,-8.364779472351074,0.0
0.7434546947479248,-6.96159553527832,0.0
0.8369054794311523,-4.51787805557251,0.0
0.4376755952835083,-5.763370513916016,0.0
0.3508153557777405,-9.569940567016602,0.0
0.7151350378990173,-4.00730037689209,0.0
0.7683180570602417,-5.03411865234375,0.0
0.4530109763145447,-3.299848794937134,0.0
0.4267847537994385,-8.033304214477539,0.0
0.7118586301803589,-7.580255031585693,0.0
0.8426109552383423,-5.222929954528809,0.0
0.34735774993896484,-7.735724925994873,0.0
0.2817278206348419,-9.7306489944458,0.0
0.6189011931419373,-9.519718170166016,0.0
0.765008270740509,-5.174674987792969,0.0
0.44147801399230957,-6.493021488189697,0.0
0.34358298778533936,-9.934518814086914,0.0
0.730600893497467,-3.9902734756469727,0.0
0.8070214986801147,-2.5280532836914062,0.0
0.42219674587249756,-4.772101402282715,0.0
0.43165838718414307,-8.891152381896973,0.0
0.7883943319320679,-6.7698974609375,0.0
0.8331809043884277,-3.981234073638916,0.0
0.331413209438324,-6.765128135681152,0.0
0.07799538969993591,-6.138029098510742,0.0
0.46232306957244873,-7.032711029052734,0.0
0.6100723147392273,-5.5031208992004395,0.0
0.3095301389694214,-4.299264907836914,0.0
0.23012512922286987,-9.731395721435547,0.0
0.5944747924804688,-3.904229164123535,0.0
0.8650659322738647,-5.010821342468262,0.0
0.25583675503730774,-4.772604465484619,0.0
0.20975689589977264,-9.267997741699219,0.0
0.623528242111206,-6.909633159637451,0.0
0.7917648553848267,-5.772900104522705,0.0
0.2664439082145691,-2.629417896270752,0.0
0.16069641709327698,-6.46384859085083,0.0
0.6631380915641785,-7.8367204666137695,0.0
0.7562655210494995,-4.741237640380859,0.0
0.32386940717697144,-4.891132831573486,0.0
0.2339780032634735,-8.483793258666992,0.0
0.5205609798431396,-7.7039337158203125,0.0
0.8325446844100952,-5.017759799957275,0.0
0.32109665870666504,-5.842649936676025,0.0
0.24838200211524963,-8.891974449157715,0.0
0.6550890207290649,-7.940548419952393,0.0
0.8514931201934814,-4.5489983558654785,0.0
0.3211303949356079,-5.2508673667907715,0.0
0.1733250617980957,-8.829894065856934,0.0
0.5670909881591797,-6.08784818649292,0.0
0.7570128440856934,-3.363063335418701,0.0
0.3184575140476227,-3.751295566558838,0.0
0.2016487717628479,-9.593730926513672,0.0
0.6315773725509644,-6.885361671447754,0.0
0.7698670625686646,-4.929006576538086,0.0
0.18537287414073944,-5.4478936195373535,0.0
0.07978720963001251,-8.343635559082031,0.0
0.5118007063865662,-6.855213642120361,0.0
0.6145965456962585,-5.792203903198242,0.0
0.3469066619873047,-5.592193603515625,0.0
0.31169751286506653,-8.188563346862793,0.0
0.5758035778999329,-8.599080085754395,0.0
0.7700069546699524,-6.619350910186768,0.0
0.2101200520992279,-7.552732467651367,0.0
0.22027356922626495,-9.322210311889648,0.0
0.49180370569229126,-7.773136615753174,0.0
0.7453011274337769,-6.749206066131592,0.0
0.3002776503562927,-6.317541599273682,0.0
0.24134021997451782,-6.678478240966797,0.0
0.5214791297912598,-7.159705638885498,0.0
0.5982210636138916,-6.796714782714844,0.0
0.2794974744319916,-4.906878471374512,0.0
0.18062593042850494,-8.563258171081543,0.0
0.6046397089958191,-6.170122146606445,0.0
0.8553786873817444,-6.180210113525391,0.0
0.18882761895656586,-5.7649641036987305,0.0
0.1943189799785614,-8.113653182983398,0.0
0.5124578475952148,-5.279098033905029,0.0
0.7854058146476746,-6.3600053787231445,0.0
0.26663559675216675,-4.125779151916504,0.0
0.151428684592247,-7.936608791351318,0.0
0.5801626443862915,-4.5412726402282715,0.0
0.8341996669769287,-5.050342559814453,0.0
0.383730411529541,-5.849118709564209,0.0
0.3180314898490906,-9.192254066467285,0.0
0.5916789770126343,-6.5294294357299805,0.0
0.8282440304756165,-5.876502990722656,0.0
0.18357853591442108,-6.842889785766602,0.0
0.10641822218894958,-8.310050010681152,0.0
0.5261648893356323,-6.066506862640381,0.0
0.7055677175521851,-1.0798490047454834,0.0
0.2117309868335724,-6.435132026672363,0.0
0.17653879523277283,-8.987953186035156,0.0
0.497703492641449,-8.036491394042969,0.0
0.7423617839813232,-5.340860366821289,0.0
0.3532060980796814,-4.272089958190918,0.0
0.21448810398578644,-9.109256744384766,0.0
0.5915063619613647,-6.855114936828613,0.0
0.8452038764953613,-3.046562671661377,0.0
0.3508487343788147,-4.66581392288208,0.0
0.2653108239173889,-5.715857982635498,0.0
0.5472590923309326,-8.023947715759277,0.0
0.7711916565895081,-5.64890193939209,0.0
0.15875467658042908,-4.767999172210693,0.0
0.10200178623199463,-8.411431312561035,0.0
0.4660221040248871,-6.722893714904785,0.0
0.7019039392471313,-6.388560771942139,0.0
0.20289605855941772,-6.857603073120117,0.0
0.11007031798362732,-8.868232727050781,0.0
0.29388636350631714,-6.779778480529785,0.0
0.44141238927841187,-7.496201515197754,0.0
0.28382638096809387,-2.2064876556396484,0.0
0.20960481464862823,-10.215993881225586,0.0
0.641869843006134,-5.384110450744629,0.0
0.8061668872833252,-4.314058303833008,0.0
0.250503271818161,-5.236748695373535,0.0
0.2027895152568817,-8.972755432128906,0.0
0.542088508605957,-3.7992959022521973,0.0
0.7347944378852844,-5.9324164390563965,0.0
0.28532806038856506,-4.505671977996826,0.0
0.1714998483657837,-8.749587059020996,0.0
0.6208807826042175,-5.30995512008667,0.0
0.7825694680213928,-5.533352851867676,0.0
0.2082521617412567,-4.3741607666015625,0.0
0.1282450258731842,-9.171191215515137,0.0
0.5638015270233154,-8.21357250213623,0.0
0.8125002384185791,-5.222527980804443,0.0
0.23597559332847595,-4.708739280700684,0.0
0.18655873835086823,-9.36738395690918,0.0
0.5201540589332581,-8.492862701416016,0.0
0.7498688697814941,-6.2484564781188965,0.0
0.20067763328552246,-7.530305862426758,0.0
0.03359747305512428,-10.50007438659668,0.0
0.5525078773498535,-7.70293664932251,0.0
0.6991704702377319,-5.678888320922852,0.0
0.1855640560388565,-3.389127254486084,0.0
0.10139930993318558,-9.023974418640137,0.0
0.678356409072876,-7.585611343383789,0.0
0.7701026201248169,-3.64890456199646,0.0
0.370139479637146,-4.380364418029785,0.0
0.2546425461769104,-6.883309364318848,0.0
0.5751391649246216,-7.079233169555664,0.0
0.752848744392395,-5.6612958908081055,0.0
0.2302134782075882,-6.900701522827148,0.0
0.20732446014881134,-9.349576950073242,0.0
0.6364346742630005,-5.304535388946533,0.0
0.7817038297653198,-5.4693803787231445,0.0
0.27385413646698,-4.85698127746582,0.0
0.09270697087049484,-5.997993469238281,0.0
0.6672695875167847,-7.677180290222168,0.0
0.7143421173095703,-6.0116167068481445,0.0
0.23052334785461426,-3.9915642738342285,0.0
0.07553368806838989,-9.11784553527832,0.0
0.5261536240577698,-5.97668981552124,0.0
0.6161844730377197,-4.964083194732666,0.0
0.2600952088832855,-5.103269100189209,0.0
0.1943078637123108,-8.841680526733398,0.0
0.6086676716804504,-3.361724853515625,0.0
0.8543134927749634,-4.315191745758057,0.0
0.3419467508792877,-4.401857376098633,0.0
0.20924101769924164,-8.398975372314453,0.0
0.6805425882339478,-6.609055519104004,0.0
0.8233835101127625,-4.3888044357299805,0.0
0.2697244882583618,-7.267633438110352,0.0
0.09658391028642654,-7.97068977355957,0.0
0.5084115266799927,-8.242589950561523,0.0
0.8496721386909485,-5.3179426193237305,0.0
0.340533971786499,-5.842339038848877,0.0
0.24760222434997559,-8.140291213989258,0.0
0.48415607213974,-6.808438777923584,0.0
0.6533939838409424,-5.82250452041626,0.0
0.2907223701477051,-3.7901270389556885,0.0
0.21790841221809387,-8.232946395874023,0.0
0.5286740660667419,-7.437884330749512,0.0
0.7490338683128357,-5.883817672729492,0.0
0.34895873069763184,-5.5229034423828125,0.0
0.2355104237794876,-8.1404447555542,0.0
0.6075026392936707,-6.09273099899292,0.0
0.8630511164665222,-4.397687911987305,0.0
0.374691903591156,-4.497809410095215,0.0
0.22020818293094635,-8.40583324432373,0.0
0.6533561944961548,-7.687778472900391,0.0
0.7654707431793213,-6.55025053024292,0.0
0.3218455910682678,-4.862663269042969,0.0
0.17916536331176758,-7.245014190673828,0.0
0.5343317985534668,-7.998779296875,0.0
0.8283854126930237,-4.261106967926025,0.0
0.26267045736312866,-5.151773452758789,0.0
0.19355717301368713,-9.27708625793457,0.0
0.6204791069030762,-8.673077583312988,0.0
0.8378649950027466,-6.254484176635742,0.0
0.2692602574825287,-5.691750526428223,0.0
0.13058307766914368,-7.917572975158691,0.0
0.5742542147636414,-8.061603546142578,0.0
0.8173096179962158,-2.4870448112487793,0.0
0.24728992581367493,-8.355735778808594,0.0
0.22226421535015106,-7.117533206939697,0.0
0.4581620395183563,-8.327187538146973,0.0
0.5793752074241638,-7.26622200012207,0.0
0.311267226934433,-3.6838126182556152,0.0
0.1921883523464203,-8.310340881347656,0.0
0.6182588934898376,-7.865740776062012,0.0
0.7581654787063599,-2.0631136894226074,0.0
0.21015828847885132,-8.042678833007812,0.0
0.2260642647743225,-7.9466352462768555,0.0
0.42421606183052063,-7.8150739669799805,0.0
0.5625922679901123,-5.852293968200684,0.0
0.3244020938873291,-5.561337471008301,0.0
0.26025837659835815,-9.250255584716797,0.0
0.5715919733047485,-6.9840593338012695,0.0
0.8422380685806274,-3.205418586730957,0.0
0.20491212606430054,-5.5919508934021,0.0
0.163102388381958,-10.153554916381836,0.0
0.5779260993003845,-5.801485538482666,0.0
0.6693117618560791,-8.234016418457031,0.0
0.39237338304519653,-5.394773483276367,0.0
0.2441539615392685,-8.092924118041992,0.0
0.6888986825942993,-6.911628246307373,0.0
0.7898404002189636,-6.008523464202881,0.0
0.34373968839645386,-6.4063920974731445,0.0
0.2656390964984894,-8.301401138305664,0.0
0.6022694110870361,-6.15863037109375,0.0
0.81447833776474,-1.7424296140670776,0.0
0.38051941990852356,-4.496574401855469,0.0
0.2882704734802246,-8.431436538696289,0.0
0.5968952178955078,-6.740602970123291,0.0
0.8311612606048584,-3.268564224243164,0.0
0.31494972109794617,-4.91569185256958,0.0
0.2230553925037384,-7.707777500152588,0.0
0.6376264691352844,-5.664590835571289,0.0
0.746799111366272,-3.936279058456421,0.0
0.2391665130853653,-4.494878768920898,0.0
0.1992875337600708,-9.509820938110352,0.0
0.5566561222076416,-6.917470932006836,0.0
0.7832583785057068,-5.966485977172852,0.0
0.3386497497558594,-5.462367057800293,0.0
0.24193650484085083,-7.864683151245117,0.0
0.6150294542312622,-4.431896209716797,0.0
0.7699849605560303,-5.379351615905762,0.0
0.16349534690380096,-7.026918411254883,0.0
0.0633239671587944,-8.458270072937012,0.0
0.623480498790741,-8.170295715332031,0.0
0.7849709987640381,-4.387151718139648,0.0
0.29247015714645386,-5.578239440917969,0.0
0.15977038443088531,-9.960614204406738,0.0
0.6806678771972656,-8.097034454345703,0.0
0.841018557548523,-3.545538902282715,0.0
0.2462158501148224,-7.1818952560424805,0.0
0.12883786857128143,-7.815969467163086,0.0
0.5171786546707153,-7.937205791473389,0.0
0.6470359563827515,-5.794339179992676,0.0
0.32207709550857544,-5.130599498748779,0.0
0.2085130512714386,-7.539957046508789,0.0
0.6215329766273499,-7.449438095092773,0.0
0.7642253041267395,-5.376049995422363,0.0
0.1355276107788086,-7.531967639923096,0.0
0.09615548700094223,-8.164073944091797,0.0
0.4718487858772278,-7.384086608886719,0.0
0.6937679052352905,-2.331305503845215,0.0
0.1855497807264328,-7.818029403686523,0.0
0.17237520217895508,-7.84290885925293,0.0
0.5101130604743958,-4.2513628005981445,0.0
0.7305155396461487,-6.202033996582031,0.0
0.22198070585727692,-5.149970054626465,0.0
0.145546093583107,-8.652387619018555,0.0
0.5316449999809265,-5.010930061340332,0.0
0.7157604694366455,-5.683412551879883,0.0
0.30457156896591187,-4.2749481201171875,0.0
0.20482869446277618,-8.136310577392578,0.0
0.5844922661781311,-6.529562950134277,0.0
0.7777064442634583,-4.264103889465332,0.0
0.28585389256477356,-4.477755069732666,0.0
0.2214662879705429,-8.44717788696289,0.0
0.4893445074558258,-6.099653244018555,0.0
0.7765295505523682,-4.817483901977539,0.0
0.4103291630744934,-5.846940040588379,0.0
0.2658330202102661,-9.213593482971191,0.0
0.6708600521087646,-5.518524646759033,0.0
0.790185809135437,-5.8341851234436035,0.0
0.3300321102142334,-5.654308319091797,0.0
0.24343271553516388,-7.197881698608398,0.0
0.6972912549972534,-5.986424446105957,0.0
0.7734799981117249,-4.126628875732422,0.0
0.2782471477985382,-4.875237941741943,0.0
0.14896675944328308,-7.4057087898254395,0.0
0.5235695838928223,-7.268034934997559,0.0
0.7034302949905396,-3.3550362586975098,0.0
0.2533031702041626,-3.883814573287964,0.0
0.1380835771560669,-7.779608726501465,0.0
0.3626599609851837,-5.836734771728516,0.0
0.5617687702178955,-7.37269926071167,0.0
0.3140633702278137,-2.913266181945801,0.0
0.24375121295452118,-10.280094146728516,0.0
0.6301094889640808,-5.647292137145996,0.0
0.8056631684303284,-5.073996067047119,0.0
0.2873728275299072,-4.677393913269043,0.0
0.24357633292675018,-7.893658638000488,0.0
0.5855472087860107,-6.510333061218262,0.0
0.7846819758415222,-4.091414451599121,0.0
0.3092290163040161,-8.691217422485352,0.0
0.1666083186864853,-8.399090766906738,0.0
0.5094576478004456,-8.058955192565918,0.0
0.7745101451873779,-1.4049841165542603,0.0
0.28926610946655273,-3.967909336090088,0.0
0.20845502614974976,-7.645712375640869,0.0
0.6210283041000366,-7.222275257110596,0.0
0.8360843658447266,-5.912925720214844,0.0
0.2572939991950989,-5.724820137023926,0.0
0.172084778547287,-8.235498428344727,0.0
0.6211938858032227,-7.302993297576904,0.0
0.8022173643112183,-6.224642276763916,0.0
0.24074344336986542,-2.5658013820648193,0.0
0.16841793060302734,-7.428903579711914,0.0
0.5887177586555481,-6.452490329742432,0.0
0.7639970779418945,-4.182860374450684,0.0
0.2671526074409485,-5.355722427368164,0.0
0.14661304652690887,-9.366601943969727,0.0
0.6580304503440857,-6.540348052978516,0.0
0.7870396375656128,-4.48814058303833,0.0
0.3353615403175354,-4.02708101272583,0.0
0.25282022356987,-8.551681518554688,0.0
0.6282730102539062,-8.10992431640625,0.0
0.7886909246444702,-4.663113594055176,0.0
0.1293211132287979,-8.45483684539795,0.0
0.05601496621966362,-9.686447143554688,0.0
0.31854555010795593,-6.172965049743652,0.0
0.6826069951057434,-3.5274581909179688,0.0
