asv_score,cm_score
0.36279910802841187,-3.4901130199432373
0.5363014340400696,-6.589949607849121
0.5611060261726379,-4.716133117675781
0.5979675054550171,-2.9581804275512695
0.534261167049408,-10.426753997802734
0.16528761386871338,-10.10822582244873
0.4934200346469879,-3.7789878845214844
0.5931754112243652,2.347719430923462
0.5862526893615723,-7.33416748046875
0.4762905240058899,-8.110431671142578
0.5871022939682007,-2.6600866317749023
0.5943001508712769,-6.207077980041504
0.564286470413208,-3.3775558471679688
0.7776047587394714,-4.922093391418457
0.6155884861946106,-8.604629516601562
0.32309943437576294,-10.393125534057617
0.6182986497879028,-2.1419427394866943
0.7476017475128174,-1.12454354763031
0.7247028946876526,-4.425409317016602
0.6181865930557251,-2.7619473934173584
0.5849948525428772,-2.039997100830078
0.6562283635139465,-6.373984336853027
0.6353399753570557,-1.2558363676071167
0.7793684005737305,-3.250913619995117
0.65505051612854,-9.765052795410156
0.1597098708152771,-10.030029296875
0.6166973114013672,-0.7319427728652954
0.7049788236618042,-1.1116573810577393
0.654120683670044,-4.661708831787109
0.6681497097015381,-2.3791584968566895
0.5594797730445862,-2.4298288822174072
0.6463744640350342,-7.185112953186035
0.7183867692947388,-4.101320266723633
0.6233892440795898,-7.825127124786377
0.6689196228981018,-7.021625518798828
0.3418934643268585,-9.896714210510254
0.6652276515960693,-1.9668604135513306
0.7234385013580322,-1.9265937805175781
0.6851557493209839,-6.36098575592041
0.7156224250793457,-2.5807318687438965
0.5233700275421143,-2.99310302734375
0.6543151140213013,-6.884112358093262
0.6570863127708435,-2.00940203666687
0.748389720916748,-5.277900218963623
0.661030650138855,-8.301336288452148
0.3095642626285553,-10.498434066772461
0.5024604797363281,-5.43220329284668
0.7415075302124023,-1.2973721027374268
0.6941521763801575,-6.239395618438721
0.6033573150634766,-3.2011191844940186
0.6074711680412292,-2.307605743408203
0.7136775851249695,-6.393768310546875
0.7431607246398926,-0.7884056568145752
0.8582420945167542,-3.727722644805908
0.660245954990387,-7.381044387817383
0.26832544803619385,-9.708573341369629
0.6745897531509399,1.7528635263442993
0.8082927465438843,3.3605690002441406
0.7786466479301453,-2.9335713386535645
0.6691691279411316,-2.2161073684692383
0.5118381977081299,-2.5937464237213135
0.6821585297584534,-7.006654739379883
0.6984554529190063,-0.5146698951721191
0.8345170617103577,-5.238147735595703
0.6871834993362427,-8.16135025024414
0.26096081733703613,-9.486211776733398
0.6115766167640686,-2.255006790161133
0.8025913834571838,-0.3482663333415985
0.7697089314460754,-3.9582557678222656
0.6690333485603333,-3.080695152282715
0.4779539704322815,-2.450425148010254
0.6151554584503174,-8.103911399841309
0.6143173575401306,-1.7294319868087769
0.730604887008667,-6.48883581161499
0.5756170749664307,-9.327726364135742
0.22528259456157684,-9.655843734741211
0.5047937631607056,-4.391765594482422
0.6484029293060303,-2.5267627239227295
0.6114386320114136,-7.013293266296387
0.6310025453567505,-4.633824825286865
0.6523553729057312,-2.223219394683838
0.7055667042732239,-5.822756767272949
0.7059478163719177,-1.0079337358474731
0.8599607944488525,-4.060142993927002
0.6794305443763733,-8.427391052246094
0.24133820831775665,-8.143189430236816
0.7635133266448975,1.2709486484527588
0.8742870092391968,1.631887435913086
0.8151661157608032,-3.29644513130188
0.7188469767570496,-2.1432533264160156
0.5763121843338013,-2.891976833343506
0.6613795161247253,-6.767612457275391
0.6478562951087952,-2.4788742065429688
0.7596821784973145,-3.799293041229248
0.673008143901825,-5.311988830566406
0.3198566436767578,-9.198395729064941
0.734743595123291,-1.3988871574401855
0.772482693195343,-1.5261986255645752
0.7542030215263367,-4.499232292175293
0.6990838050842285,-1.563965082168579
0.545951247215271,-2.72025990486145
0.6229236125946045,-7.458463668823242
0.6908990144729614,-0.9855645895004272
0.7693183422088623,-5.325819492340088
0.6045877933502197,-8.440117835998535
0.15852776169776917,-8.432634353637695
0.5969167351722717,-0.8246138095855713
0.7307846546173096,-1.523937463760376
0.7323063015937805,-4.5638580322265625
0.6797749400138855,-3.5029869079589844
0.5615682601928711,-2.7217626571655273
0.7677973508834839,-6.688137531280518
0.7136720418930054,-1.565359115600586
0.7083283066749573,-4.592589378356934
0.6284714937210083,-7.902310371398926
0.27600380778312683,-9.687973022460938
0.5613484382629395,-2.6652143001556396
0.78387451171875,-1.13224458694458
0.7388201355934143,-3.2809576988220215
0.7498114109039307,-2.790276527404785
0.6240065097808838,-3.3215432167053223
0.6739273071289062,-5.908836841583252
0.7257104516029358,-2.3287830352783203
0.8351800441741943,-5.466019630432129
0.7167310118675232,-7.267816543579102
0.30647045373916626,-9.388776779174805
0.6682795882225037,-1.393711805343628
0.832592785358429,-0.5605946779251099
0.7801759839057922,-1.8868401050567627
0.7044878602027893,-1.9596657752990723
0.5458314418792725,-2.345775604248047
0.6969271898269653,-6.6577653884887695
0.6747478246688843,-1.2747777700424194
0.8009607791900635,-3.0935349464416504
0.5877944231033325,-7.192727088928223
0.1889117956161499,-10.582182884216309
0.5883845686912537,-2.4835691452026367
0.7470566034317017,-1.3445899486541748
0.7130242586135864,-5.274959564208984
0.6580095887184143,-1.070245385169983
0.6036859154701233,-3.596362590789795
0.6703476905822754,-6.456153392791748
0.6884746551513672,0.3520950675010681
0.7704956531524658,-5.004652500152588
0.6802846789360046,-8.517152786254883
0.26061564683914185,-8.89942741394043
0.6331698894500732,-2.5822930335998535
0.7989741563796997,-2.1799874305725098
0.7774156332015991,-5.557329177856445
0.7190903425216675,-3.159916639328003
0.6452987194061279,-2.894157886505127
0.6129374504089355,-6.761971473693848
0.6976361274719238,-0.5307169556617737
0.7393929958343506,-4.102881908416748
0.7111970782279968,-9.480252265930176
0.34676939249038696,-9.601104736328125
0.5919488072395325,-3.3733396530151367
0.7909331321716309,-2.9087042808532715
0.8386471271514893,-4.265877723693848
0.6561985015869141,-2.5276217460632324
0.5434948205947876,-3.9209327697753906
0.704348623752594,-7.081565856933594
0.716947615146637,-1.5902050733566284
0.8120455741882324,-3.5579535961151123
0.6621280908584595,-8.741592407226562
0.27901604771614075,-10.817359924316406
0.6717411279678345,-2.8405725955963135
0.8128446340560913,-1.4332966804504395
0.7927184104919434,-4.0435919761657715
0.7197445631027222,-2.5080513954162598
0.6125122308731079,-2.8188750743865967
0.6566489934921265,-6.061710834503174
0.6292482018470764,-1.6636791229248047
0.7629183530807495,-7.3347978591918945
0.6380640268325806,-8.089853286743164
0.23758065700531006,-8.879487991333008
0.6565551161766052,-2.183624267578125
0.7466592788696289,2.285067081451416
0.7680588364601135,-1.2266576290130615
0.7006906270980835,-4.690281867980957
0.6567088961601257,-3.4780306816101074
0.7376584410667419,-6.007245063781738
0.7080531120300293,1.158693790435791
0.8150106072425842,-4.847492218017578
0.660151481628418,-6.447423934936523
0.3585214614868164,-9.703614234924316
0.6928452253341675,-0.5474574565887451
0.8308786749839783,1.9533287286758423
0.7728081345558167,-2.7943739891052246
0.7651693820953369,-2.2804410457611084
0.5243760347366333,-3.2023935317993164
0.6263895034790039,-5.35176944732666
0.6027896404266357,0.4567851722240448
0.7774595022201538,-3.7236056327819824
0.6398119330406189,-6.791040897369385
0.1803281158208847,-9.391658782958984
0.6484785079956055,-2.6502652168273926
0.7581959366798401,-1.3411321640014648
0.7658311128616333,-5.117286205291748
0.71275794506073,-3.0722122192382812
0.5711640119552612,-3.725998640060425
0.6817492246627808,-6.0434088706970215
0.6968992948532104,-1.15143620967865
0.8321924805641174,1.1115323305130005
0.6129900217056274,-9.75724983215332
0.2760743200778961,-8.816873550415039
0.5781131386756897,-0.6833943128585815
0.7647976279258728,1.2561919689178467
0.6993300318717957,-2.9816231727600098
0.6207205057144165,-1.2269489765167236
0.6153266429901123,-3.088818073272705
0.7350232601165771,-6.409906387329102
0.7035393118858337,-1.5883831977844238
0.7958984375,-4.194418430328369
0.6897933483123779,-7.318706512451172
0.36657917499542236,-10.429891586303711
0.7431384921073914,-0.10999186336994171
0.8454295992851257,2.175723075866699
0.8023415207862854,-3.589503765106201
0.7306894063949585,-1.7288527488708496
0.5848121643066406,-3.2938637733459473
0.7336285710334778,-7.129180908203125
0.7299942374229431,0.8768116235733032
0.8128612637519836,-3.5959701538085938
0.6301996111869812,-8.091133117675781
0.28329703211784363,-10.683767318725586
0.5301895141601562,-3.525702953338623
0.7895247936248779,1.3470065593719482
0.7688630819320679,-2.157588005065918
0.6374911069869995,-1.5799667835235596
0.5778402090072632,-2.912674903869629
0.6288870573043823,-7.121267318725586
0.6812784671783447,-1.7380702495574951
0.8073074221611023,-3.670574188232422
0.6881769895553589,-8.874387741088867
0.25061264634132385,-9.769773483276367
0.6279555559158325,-2.1635844707489014
0.7237210273742676,-0.21293655037879944
0.7223702669143677,-3.190973997116089
0.6536515951156616,-3.5454585552215576
0.5015641450881958,-4.233473777770996
0.644257664680481,-7.973914623260498
0.7226657867431641,-2.1359925270080566
0.5300454497337341,-7.857535362243652
0.6587164998054504,-6.395510196685791
0.12418248504400253,-8.484933853149414
0.6398223638534546,-4.286271095275879
0.7055971622467041,-3.630513906478882
0.6916104555130005,-4.606307029724121
0.5573179125785828,-4.8318634033203125
0.49599212408065796,-3.396848201751709
0.6011790037155151,-6.760566711425781
0.64216548204422,-1.5737872123718262
0.7834896445274353,-5.334377288818359
0.6037988066673279,-7.308230400085449
0.20128180086612701,-9.207844734191895
0.5779753923416138,-1.8230042457580566
0.8075411319732666,0.21413470804691315
0.7778721451759338,-4.458124160766602
0.662227988243103,-1.705734133720398
0.5430125594139099,-3.234804391860962
0.7233035564422607,-7.354292869567871
0.6961005926132202,-2.199347972869873
0.7959482073783875,-4.954896450042725
0.6272284388542175,-6.4450459480285645
0.20312386751174927,-10.263470649719238
0.5612773299217224,-2.2620110511779785
0.6478636264801025,-1.152026653289795
0.6704827547073364,-6.672347068786621
0.6523803472518921,-3.6026978492736816
0.5823573470115662,-2.875778913497925
0.6215042471885681,-7.034773826599121
0.6064244508743286,-1.7032108306884766
0.7044172883033752,-7.23459005355835
0.6011536121368408,-7.952822208404541
0.210146963596344,-10.21428108215332
0.45164185762405396,-3.9781997203826904
0.7153363227844238,-0.13287439942359924
0.7058299779891968,-5.441285133361816
0.5905958414077759,-4.7497453689575195
0.5857346653938293,-3.204439163208008
0.6196038722991943,-7.501703262329102
0.6872656345367432,-4.37079381942749
0.5709852576255798,-5.6934967041015625
0.6376570463180542,-7.662899017333984
0.2991783916950226,-9.577995300292969
0.5076253414154053,-2.974752426147461
0.6484084725379944,-0.22413590550422668
0.6901310086250305,-5.482726573944092
0.6154111623764038,-2.856940269470215
0.6205418109893799,-3.2693543434143066
0.6711790561676025,-6.599956035614014
0.6658931374549866,0.1664145588874817
0.7829567790031433,-5.040862083435059
0.6868051886558533,-8.923099517822266
0.24851298332214355,-9.839593887329102
0.5816709399223328,-1.7561269998550415
0.7843734622001648,-1.2201833724975586
0.8160765171051025,-3.5681819915771484
0.6741117835044861,-1.4088033437728882
0.7233408689498901,-2.350947141647339
0.7145195007324219,-6.797389030456543
0.7108002305030823,-0.6182790398597717
0.8189976215362549,-3.669330596923828
0.6510893702507019,-7.33193826675415
0.37132489681243896,-10.109091758728027
0.7305294275283813,2.403848648071289
0.8440384864807129,2.7862110137939453
0.7639263868331909,-2.744332790374756
0.6832635998725891,-1.3183155059814453
0.5292910933494568,-3.59676456451416
0.5645300149917603,-8.34886360168457
0.6391885280609131,-4.157850742340088
0.7046936750411987,-5.840793609619141
0.5175424218177795,-11.650077819824219
0.2981005609035492,-12.02806282043457
0.40921157598495483,-7.312392234802246
0.6699247360229492,-3.05582857131958
0.6632000207901001,-6.290004730224609
0.48537909984588623,-2.8253650665283203
0.6081013679504395,-4.019219398498535
0.7003805637359619,-7.486241340637207
0.6599633693695068,-2.220632791519165
0.7103735208511353,-4.989002227783203
0.6864045858383179,-6.19273567199707
0.2553175091743469,-8.73784351348877
0.5069411993026733,-3.5872559547424316
0.7595587372779846,-1.5548006296157837
0.6497712135314941,-3.541956901550293
0.6482083201408386,-0.5916472673416138
0.669104814529419,-3.0661182403564453
0.7209144830703735,-5.894454002380371
0.6652126908302307,-0.3902606964111328
0.86416095495224,-5.399360656738281
0.7159498929977417,-7.577639102935791
0.3035793602466583,-8.986371040344238
0.7425336837768555,-1.1659871339797974
0.8568485975265503,1.5584259033203125
0.7932875156402588,-1.9342807531356812
0.7383543848991394,-1.4281256198883057
0.5994352102279663,-2.92582368850708
0.6724374890327454,-7.093425750732422
0.6093869209289551,-2.5169341564178467
0.766909658908844,-4.54301643371582
0.6045956015586853,-8.25494384765625
0.171714186668396,-8.690995216369629
0.6743525862693787,-2.6790552139282227
0.7695902585983276,0.2897398769855499
0.6828762888908386,-3.892474412918091
0.5972403287887573,-1.0444024801254272
0.5259707570075989,-3.5629220008850098
0.5668970942497253,-6.242591857910156
0.5873060822486877,-2.118950128555298
0.6974281072616577,-5.355685710906982
0.6021820306777954,-8.477747917175293
0.17466294765472412,-9.853109359741211
0.4332968592643738,-1.9330679178237915
0.6345219612121582,0.8454609513282776
0.5434010624885559,-5.527554512023926
0.5874066352844238,-1.2220187187194824
0.4940156936645508,-2.941295623779297
0.574152946472168,-7.3087158203125
0.6246321201324463,-1.2461950778961182
0.5700908899307251,-6.978399753570557
0.4492591321468353,-8.722742080688477
0.15059073269367218,-10.747896194458008
0.5364586114883423,-0.8682857155799866
0.6890472173690796,-2.7105350494384766
0.6883649826049805,-5.60822057723999
0.4815278649330139,-3.7780494689941406
0.5582485795021057,-2.9588775634765625
0.6289324164390564,-6.890963077545166
0.6724681854248047,-1.9745235443115234
0.8035644292831421,-3.8075411319732666
0.63358473777771,-8.641752243041992
0.22618354856967926,-8.865270614624023
0.5901748538017273,2.2042436599731445
0.7660664319992065,0.5537964701652527
0.7523213624954224,-3.5889358520507812
0.597857654094696,-1.774438738822937
0.5982638597488403,-3.5893847942352295
0.6627355813980103,-6.731771469116211
0.6561857461929321,-1.373934030532837
0.6314669847488403,-5.055239200592041
0.6493129730224609,-8.556842803955078
0.3145616352558136,-10.298681259155273
0.6189321279525757,-3.467818260192871
0.7147084474563599,-1.5812023878097534
0.6709873676300049,-5.337186813354492
0.6845548152923584,-1.3402689695358276
0.5489564538002014,-3.902648448944092
0.7061542868614197,-6.998476028442383
0.7169373035430908,-2.208199977874756
0.7827874422073364,-3.0747604370117188
0.6837364435195923,-8.646561622619629
0.2079291045665741,-9.270903587341309
0.5512272715568542,-6.117185592651367
0.7527176737785339,-0.5148813128471375
0.6975324153900146,-4.483456134796143
0.6444255709648132,-1.6206307411193848
0.6096664667129517,-2.490574359893799
0.6888220310211182,-5.906841278076172
0.6779208183288574,0.7445887327194214
0.8724774718284607,-3.7923498153686523
0.6803081631660461,-4.588563919067383
0.33904945850372314,-9.16586971282959
0.7127383947372437,-2.0753228664398193
0.8559207916259766,2.4464964866638184
0.7901229858398438,-0.057504959404468536
0.7165369391441345,0.15396034717559814
0.5622828006744385,-4.413757801055908
0.7031072378158569,-6.416301250457764
0.7220482230186462,-1.3872355222702026
0.8605014681816101,-3.9121932983398438
0.6508980393409729,-7.025660991668701
0.3087732791900635,-10.055822372436523
0.5989561080932617,-3.864731788635254
0.7822100520133972,-1.1725447177886963
0.7312710881233215,-3.942842483520508
0.6853947043418884,-3.2314815521240234
0.6886816024780273,-2.565196990966797
0.7104496955871582,-6.577164173126221
0.7646167278289795,-0.3256087899208069
0.8558642268180847,-4.497825622558594
0.6475411653518677,-4.298524856567383
0.2536335289478302,-8.3734130859375
0.6923357248306274,-2.201362133026123
0.8370945453643799,1.899810552597046
0.8079007863998413,-3.1875529289245605
0.6911458969116211,-2.9588990211486816
0.6495122313499451,-3.540104627609253
0.6748929023742676,-5.384062767028809
0.7353687882423401,1.1052579879760742
0.8855773210525513,-4.2737016677856445
0.7076154351234436,-8.260948181152344
0.3152027726173401,-9.425819396972656
0.670037031173706,-1.5053558349609375
0.8047641515731812,-1.265142560005188
0.7816815376281738,-4.345340728759766
0.7272301316261292,-1.688673496246338
0.6274118423461914,-3.459317684173584
0.5921886563301086,-7.825041770935059
0.6145759224891663,-2.563866376876831
0.6745187640190125,-5.8074235916137695
0.6176894903182983,-7.550457954406738
0.3301646113395691,-10.958867073059082
0.554508626461029,-0.8798357248306274
0.6425960063934326,-1.0551536083221436
0.6147531867027283,-7.424145698547363
0.5174621343612671,-2.9280097484588623
0.5950337052345276,-3.3597464561462402
0.6356286406517029,-6.895068168640137
0.6547616720199585,-1.9944186210632324
0.7736756801605225,-3.678959369659424
0.6385999917984009,-8.095067977905273
0.16824576258659363,-8.739714622497559
0.4247472286224365,-3.6591744422912598
0.611255407333374,-2.012061357498169
0.6846743226051331,-4.484808444976807
0.7069762945175171,-2.5756173133850098
0.5724877119064331,-3.0344786643981934
0.7280760407447815,-7.982800483703613
0.738202691078186,-2.9852616786956787
0.8310487270355225,-2.9614953994750977
0.7386823892593384,-5.9061384201049805
0.16600237786769867,-9.54840087890625
0.5472099781036377,-2.0065135955810547
0.8475435376167297,1.5238966941833496
0.8378111720085144,-4.683744430541992
0.7853299379348755,-3.030900716781616
0.6574484705924988,-3.255338668823242
0.7453309893608093,-6.248044490814209
0.7336653470993042,0.23899111151695251
0.8347610235214233,-3.3160200119018555
0.6899430751800537,-4.365442752838135
0.21219247579574585,-8.493814468383789
0.7128494381904602,-1.9208085536956787
0.82271409034729,1.16446053981781
0.7605088353157043,-2.95041561126709
0.7165052890777588,-2.1511964797973633
0.6308969855308533,-4.294122695922852
0.6866332292556763,-5.947264671325684
0.6651923656463623,-0.11847436428070068
0.8356125950813293,-4.551998138427734
0.6393293142318726,-7.56723690032959
0.1704583764076233,-9.314737319946289
0.612560510635376,-1.6800787448883057
0.8008145093917847,1.7933237552642822
0.732293426990509,-2.3803794384002686
0.6621638536453247,-1.45708429813385
0.5810325741767883,-2.9139256477355957
0.732410192489624,-6.514108657836914
0.7586928009986877,-1.9579389095306396
0.8080629706382751,-2.874321937561035
0.6844688057899475,-6.433361053466797
0.31069162487983704,-10.437273025512695
0.6670572757720947,-2.693542957305908
0.7178482413291931,-0.15061302483081818
0.7881682515144348,-4.792509078979492
0.6675401329994202,-2.370643377304077
0.5985300540924072,-3.556164503097534
0.7054092884063721,-7.008655548095703
0.694662868976593,0.5685031414031982
0.8904069066047668,-5.823861122131348
0.6514918804168701,-8.097761154174805
0.22855257987976074,-9.047163009643555
0.6496608257293701,-2.4129185676574707
0.7608283758163452,0.22738881409168243
0.7635959386825562,-3.39725923538208
0.6908512711524963,-2.4538352489471436
0.5272703170776367,-3.7826671600341797
0.5885157585144043,-7.191685199737549
0.5269557237625122,-2.3666043281555176
0.672717809677124,-6.9140119552612305
0.5328927040100098,-9.05485725402832
0.1977083534002304,-8.623455047607422
0.39209333062171936,-3.4454822540283203
0.668940007686615,-1.7927515506744385
0.6769558191299438,-5.373295783996582
0.5278971791267395,-2.437023639678955
0.5725967884063721,-3.305546283721924
0.6016470193862915,-6.759621620178223
0.620877742767334,-2.0446484088897705
0.7600716352462769,-4.786196708679199
0.5758597254753113,-9.916781425476074
0.17638404667377472,-9.961918830871582
0.5463973879814148,-2.954331159591675
0.6905499696731567,-0.41343212127685547
0.7168884873390198,-5.908939838409424
0.5654467344284058,-3.381619930267334
0.37256914377212524,-8.460203170776367
0.4766767919063568,-7.375397682189941
0.4481106996536255,-7.661070823669434
0.565279483795166,-7.494695663452148
0.5446897149085999,-10.78546142578125
0.2786327600479126,-12.407898902893066
0.519829511642456,-7.996495246887207
0.5130499005317688,-6.736203193664551
0.47521376609802246,-9.570636749267578
0.4240264296531677,-10.288484573364258
0.5878491997718811,-3.928609848022461
0.6627541780471802,-8.066939353942871
0.6956475377082825,-2.2371890544891357
0.7795274257659912,-4.922647476196289
0.6827051043510437,-8.63174057006836
0.3086455166339874,-9.012754440307617
0.6399169564247131,-4.857743263244629
0.7670006155967712,-1.9898383617401123
0.7449417114257812,-5.208977699279785
0.691156804561615,-2.865361213684082
0.6425621509552002,-3.791112184524536
0.658279299736023,-6.397055625915527
0.63080233335495,0.05171262472867966
0.7660719156265259,-4.010870933532715
0.6441823244094849,-7.227088451385498
0.18298329412937164,-9.471896171569824
0.6471291184425354,-1.720522403717041
0.7046115398406982,2.4300601482391357
0.7526895999908447,-4.064895153045654
0.6864023804664612,-1.0282344818115234
0.5106303691864014,-3.221281051635742
0.6608978509902954,-6.709809303283691
0.6846562027931213,-0.924659013748169
0.7510091662406921,-6.326485633850098
0.6662697196006775,-7.269115447998047
0.2559674382209778,-10.355287551879883
0.6252187490463257,-2.2679150104522705
0.6868439316749573,1.6083729267120361
0.72658771276474,-4.263236045837402
0.6679043173789978,-1.9191689491271973
0.5635185837745667,-3.1302366256713867
0.6664100885391235,-6.40690279006958
0.7085630893707275,-1.4049007892608643
0.8229449987411499,-4.573871612548828
0.6797828078269958,-6.084964752197266
0.22740505635738373,-9.618054389953613
0.6226658225059509,-1.2573609352111816
0.8045833110809326,-1.056902289390564
0.7845349907875061,-3.766974687576294
0.7250003814697266,-3.032750129699707
0.5424340963363647,-3.3429765701293945
0.6957624554634094,-7.004558563232422
0.7578651905059814,-1.6413406133651733
0.6721847057342529,-5.182640075683594
0.51669842004776,-9.368889808654785
0.2442396581172943,-8.842832565307617
0.4978835880756378,-4.62155294418335
0.686556875705719,-1.1305421590805054
0.6678996086120605,-5.436148643493652
0.5727135539054871,-6.473609924316406
0.5143489241600037,-4.774108409881592
0.5776576995849609,-8.164251327514648
0.5929622650146484,-4.052001953125
0.6091892719268799,-7.9390387535095215
0.6163936853408813,-9.436209678649902
0.24946074187755585,-11.88172435760498
0.6746160984039307,-3.9350035190582275
0.713134229183197,-2.1024739742279053
0.6507195830345154,-6.78129768371582
0.5901886224746704,-4.7899088859558105
0.6387825608253479,-3.6262524127960205
0.6815645098686218,-6.189230918884277
0.6393378973007202,-2.207141399383545
0.8012858629226685,-5.456780433654785
0.6218257546424866,-7.9843854904174805
0.30482593178749084,-10.021957397460938
0.568745493888855,-3.2843165397644043
0.7448055744171143,1.28481125831604
0.6716833114624023,-2.417710304260254
0.6723797917366028,-4.092084884643555
0.6072448492050171,-3.907104730606079
0.7002946138381958,-6.2437849044799805
0.6818834543228149,-1.0571149587631226
0.8116579055786133,-4.343746185302734
0.6490861773490906,-7.381201267242432
0.2740994095802307,-9.794479370117188
0.7035611867904663,-1.055450201034546
0.8446232676506042,-1.3371853828430176
0.7577787637710571,-2.4732344150543213
0.6742310523986816,-1.3764326572418213
0.5911589860916138,-3.113241672515869
0.6946715712547302,-5.3274455070495605
0.659790575504303,2.0984387397766113
0.7880104780197144,-4.2721357345581055
0.5369734168052673,-8.808074951171875
0.19169607758522034,-8.245217323303223
0.6382781863212585,-0.31877249479293823
0.7759367227554321,2.4806652069091797
0.73434978723526,-4.650111198425293
0.6473588347434998,-1.0631985664367676
0.6252903938293457,-4.019353866577148
0.6743760704994202,-6.506291389465332
0.7034733891487122,-2.046928644180298
0.8362354040145874,-5.111055374145508
0.6233454346656799,-7.591738700866699
0.24290752410888672,-8.957706451416016
0.614996075630188,-2.333732843399048
0.8262003660202026,1.0021419525146484
0.7816994190216064,-4.9405388832092285
0.7173214554786682,-1.3476390838623047
0.48095741868019104,-3.7766270637512207
0.6824884414672852,-6.673685073852539
0.6385313272476196,0.7303345203399658
0.6263017058372498,-5.689326286315918
0.5511298775672913,-9.510443687438965
0.3140352964401245,-10.37998104095459
0.4596027135848999,-4.5461745262146
0.7907822132110596,-1.6626304388046265
0.7201911211013794,-5.081494331359863
0.6635249257087708,-2.2516865730285645
0.6312381625175476,-2.925434112548828
0.6956237554550171,-7.694323539733887
0.6888960599899292,-0.6508600115776062
0.7193071246147156,-4.385860443115234
0.6107512712478638,-8.933284759521484
0.1796567738056183,-8.687278747558594
0.6792513728141785,-2.052842617034912
0.7336795926094055,1.745958685874939
0.7454991340637207,-4.330166339874268
0.6863530874252319,-1.8501890897750854
0.49744874238967896,-3.4530861377716064
0.6312075853347778,-7.104898929595947
0.5483026504516602,-1.976164698600769
0.6819441914558411,-4.9668121337890625
0.6314669847488403,-11.08930492401123
0.23675090074539185,-12.139288902282715
0.3841688334941864,-4.429556846618652
0.616502046585083,-2.364537000656128
0.68663489818573,-6.348943710327148
0.4904159605503082,-4.585700988769531
0.6247388124465942,-3.558276653289795
0.6929298043251038,-6.056312561035156
0.6901503801345825,1.7617673873901367
0.7860130071640015,-3.591925859451294
0.6918764114379883,-8.597853660583496
0.2325643002986908,-8.882369995117188
0.6182681918144226,-1.6462392807006836
0.8331199288368225,0.3787035048007965
0.8007705211639404,-3.6937177181243896
0.7104499340057373,-1.9691312313079834
0.5714550614356995,-4.473243713378906
0.6598501205444336,-6.627392768859863
0.6672927141189575,0.588948130607605
0.7538277506828308,-3.3161730766296387
0.6161202192306519,-8.407675743103027
0.21359612047672272,-9.361677169799805
0.6164402365684509,-4.647489547729492
0.5643563270568848,-0.865661084651947
0.6512017250061035,-4.793754577636719
0.6632469296455383,-3.4159278869628906
0.6046116352081299,-3.554975986480713
0.7288212776184082,-6.480440139770508
0.7540892958641052,2.154550552368164
0.8120788931846619,-5.002525329589844
0.6774613261222839,-8.970573425292969
0.3073304295539856,-9.989142417907715
0.716860830783844,0.715630054473877
0.8352173566818237,2.3127517700195312
0.7939919233322144,-3.27821683883667
0.6337747573852539,-2.992514133453369
0.6396256685256958,-3.654921531677246
0.7171798944473267,-5.929196834564209
0.7363222241401672,-0.026098858565092087
0.7782553434371948,-3.5834593772888184
0.6724557280540466,-8.81096076965332
0.2848623991012573,-9.47956371307373
0.5969732403755188,-1.6867799758911133
0.795653223991394,1.7339832782745361
0.7893010377883911,-4.579446792602539
0.7683866024017334,-2.0938286781311035
0.619020938873291,-2.4781296253204346
0.6874643564224243,-5.386744976043701
0.7141816020011902,-0.41571521759033203
0.8250938653945923,-4.445030212402344
0.6973350644111633,-7.49449348449707
0.21075497567653656,-8.572162628173828
0.6161727905273438,0.11311662197113037
0.7929261922836304,1.3120181560516357
0.70973140001297,-2.278667449951172
0.6913635730743408,1.7231345176696777
0.49742090702056885,-3.5014257431030273
0.600452721118927,-6.354717254638672
0.5899502038955688,-6.307697772979736
0.6552874445915222,-3.3464765548706055
0.5555659532546997,-8.513299942016602
0.14139175415039062,-9.977118492126465
0.5468897223472595,-4.442070007324219
0.6338111758232117,0.1638825386762619
0.5983457565307617,-4.975255966186523
0.4984937608242035,-4.969167709350586
0.542837381362915,-2.6292598247528076
0.6831541061401367,-7.151090621948242
0.7576953172683716,-3.6266002655029297
0.7135043144226074,-3.3507940769195557
0.6248223781585693,-7.468085289001465
0.2129286229610443,-9.23715591430664
0.5407421588897705,-2.414593458175659
0.6944966316223145,-2.6062028408050537
0.7085604071617126,-4.079451560974121
0.6553502082824707,-2.9980361461639404
0.5467649102210999,-3.513425350189209
0.6820752620697021,-5.572781562805176
0.7181177139282227,-0.4063042998313904
0.8449221849441528,-5.064097881317139
0.6792618632316589,-7.801307678222656
0.1765841841697693,-9.881202697753906
0.6462917327880859,-1.8219846487045288
0.8200957775115967,2.327343225479126
0.7319173812866211,-2.6650679111480713
0.7301969528198242,-1.4735503196716309
0.6505249738693237,-3.234368324279785
0.6921608448028564,-6.2686262130737305
0.685848593711853,0.554581880569458
0.7668561935424805,-4.615322113037109
0.7012293338775635,-6.463578224182129
0.21648669242858887,-7.710954666137695
0.6823598146438599,1.794016718864441
0.8193602561950684,1.765479326248169
0.7805424928665161,-3.362783193588257
0.6882666945457458,-1.8395633697509766
0.5527652502059937,-3.350365400314331
0.6489220857620239,-6.802847862243652
0.7006180286407471,-1.62440824508667
0.7621195316314697,-3.462284564971924
0.6698324680328369,-9.591469764709473
0.3308190405368805,-10.179586410522461
0.4641294479370117,-2.2972888946533203
0.7729926109313965,-1.3626927137374878
